@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
2645,business,0.85,1.673684211,0.365957447,0.089361702,0.06808510600000001,0.038297872,0.365014128,0,0,0.023933403,0,0.18106008,0.11196319,1,1,16,0,7466,235,8,0.191489362,0.06635071100000001,1
10132,science_technology,0.8499910000000001,1.819047619,0.660377358,0.301886792,0.113207547,0.028301887,0.470219436,0,0,0.081081081,0,0.257413556,0.036231884,1,0,36,0,1631,106,5,0.339622642,0.068728522,1
7926,sports,0.602306,2.532110092,0.470149254,0.231343284,0.111940299,0.052238806,0.439569536,0,0,0.017410229,0,0.21328151,0.723958333,1,1,6,0,21425,134,6,0.097014925,0.076555024,0
4715,business,0.638197,2.222222222,0.702453988,0.349693252,0.205521472,0.199386503,0.465509568,0,0,0.033874382,0,0.19600726,0.232804233,1,1,22,0,8747,326,5,0.211656442,0.087179487,1
1037,unknown,0.400001,2.4,0,0,0,0,21,-1,0,0.214285714,0,0.245227606,-1,1,0,44,0,75,5,8,0.2,0.227272727,0
270,health,0.944958,1.876923077,0.222222222,0.111111111,0.041666667,0,0.453228266,0,0,0.104513064,0,0.266966316,0.059467919,?,1,14,0,3706,72,5,0.041666667,0.09523809499999999,0
2733,arts_entertainment,0.597024,1.931034483,0.551886792,0.231132075,0.033018868,0.018867925,0.556133056,0,0,0.041147132,0,0.208615277,0.35828877,1,1,56,0,1527,212,3,0.462264151,0.08955223900000001,0
1050,science_technology,0.295881,2.198369565,0.786096257,0.374331551,0.093582888,0.032085561,0.902985075,0,0,0.03024055,0,0.142824538,0.590909091,?,1,72,?,1557,374,2,0.147058824,0.09523809499999999,1
9574,unknown,0.400001,2.214285714,0.6,0.27755102,0.085714286,0.008163264999999999,21,-1,0,0.039520958,0,0.235550078,-1,?,1,41,?,3109,245,8,0.191836735,0.083333333,0
4577,arts_entertainment,0.70985,2.185185185,0.398773006,0.233128834,0.141104294,0.055214724,0.32832618,0,0,0.018617021,0,0.181901324,1.193548387,?,1,95,0,369,163,2,0.883435583,0.07042253499999999,0
385,recreation,0.47249,2.246987952,0.7298850569999999,0.32183908,0.143678161,0.063218391,0.607963247,0,0,0.07417974300000001,0,0.226865002,0.13592233,?,1,37,?,2760,174,9,0.172413793,0.158730159,1
5114,arts_entertainment,0.68193,0.938202247,0.452736318,0.024875622,0,0,0.628062361,0,0,0.024046434,0,0.16630367,16.4,?,0,33,?,1859,201,2,0.457711443,0.775510204,0
195,business,0.849987,4.516732283,0.976007678,0.917466411,0.8243762,0.577735125,0.240161002,0,0,0.004142502,0,0.153027301,9.87E-04,?,1,79,?,5102,1042,3,0.025911708,0.015968064,1
8098,computer_internet,0.85,2.379876797,0.678074866,0.159358289,0.049197861,0.032085561,0.459091443,6.24E-04,0,0.005499154,0,0.199444581,0.18227216,1,1,7,0,68083,935,1,0.421390374,0.09793470999999999,0
369,recreation,0.575455,3.342857143,0.5,0.25,0.125,0.041666667,0.446999641,0,0,0.004166667,0,0.377168041,0.010245902,?,1,7,0,7854,48,4,0.020833333,0.09841269800000001,1
2127,computer_internet,0.665944,1.965909091,0.515837104,0.208144796,0.022624434,0,0.510259918,0,0,0.07042253499999999,0,0.23184197,0.14893617,1,1,47,0,2036,221,6,0.108597285,0.09589041099999999,0
6266,computer_internet,0.858064,2.379032258,0.409961686,0.183908046,0.038314176,0.003831418,0.466508439,0,0,0.047709924,0,0.224751618,0.105900151,1,1,32,0,6094,261,7,0.045977011,0.104863222,0
9694,business,0.776501,1.059210526,0.284946237,0.048387097,0.032258065,0.010752688,0.414857442,0,0,0.058759521,0,0.186990803,0.080808081,1,1,11,0,6433,186,5,0.333333333,0.07851851899999999,1
2086,recreation,0.286242,2.708333333,0.548387097,0.225806452,0.129032258,0,21,-1,0,0.185714286,0,0.24452783,-1,1,0,59,0,213,31,4,0.161290323,0.125,1
9616,recreation,0.487497,1.717557252,0.360902256,0.218045113,0.15037594,0.120300752,0.436001547,0,0,0.030129125,0,0.240528129,0.052858684,?,1,13,?,6874,133,5,0.142857143,0.099667774,1
7473,arts_entertainment,0.848286,2.641025641,0.522522523,0.261261261,0.099099099,0.018018018,0.544282029,0,0,0.035413153,0,0.226137971,0.274881517,1,1,20,0,4034,111,4,0.027027027,0.075471698,1
121,health,0.648357,2.339694656,0.699275362,0.413043478,0.195652174,0.02173913,0.485536747,0,0,0.061394381,1,0.200296454,0.025830258,1,1,40,0,4561,276,9,0.981884058,0.091478697,1
10279,business,0.484015,2.577464789,0.484210526,0.305263158,0.105263158,0.021052632,0.392156863,0,0,0.031770045,0,0.247082018,0.0206924,1,1,5,0,15848,95,3,0.547368421,0.075623152,1
3121,arts_entertainment,0.6812049999999999,1.285714286,0.195121951,0.09756097599999999,0.073170732,0,0.512786885,0,0,0.025830258,0,0.266511383,0.054945055,1,0,11,0,2075,41,3,0,0.081081081,0
4552,health,0.665687,1.361313869,0.152027027,0.070945946,0.033783784,0.016891892,0.656836461,0,0,0.016842105,0,0.230765073,0.815384615,?,1,8,?,20421,296,8,0.131756757,0.114583333,1
1598,health,0.667613,3.184834123,0.724299065,0.485981308,0.238317757,0.144859813,0.426051347,0,0,0.035541195,0,0.230364665,0.017982799,1,1,28,0,6969,214,9,0.093457944,0.11076198,0
7031,arts_entertainment,0.823119,1.159090909,0.15,0.033333333,0,0,0.582251082,0,0,0.071100917,0,0.151880676,0.333333333,1,0,19,0,1077,60,9,0.166666667,0.08139534900000001,0
669,recreation,0.148659,1.325301205,0.64893617,0.388297872,0.095744681,0.079787234,21,-1,0,0.041109969,0,0.195349391,-1,1,1,18,0,4088,188,3,0.276595745,0.6,0
3093,business,0.652704,1.709677419,0.355263158,0.171052632,0.078947368,0.052631579,0.842105263,0,0,0.08,0,0.197393726,1.142857143,1,1,47,1,707,76,0,0,0.074074074,0
2190,health,0.849994,1.964285714,0.413793103,0.206896552,0.034482759,0.00862069,0.482991014,0,0,0.07244094500000001,0,0.273117802,0.030797101,?,1,19,0,4612,116,6,0.172413793,0.067164179,1
4731,health,0.42375,6.483739837,0.941295547,0.5546558700000001,0.269230769,0.064777328,0.647222222,0,0,0.014851485,0,0.142281773,0.189189189,1,1,97,0,491,494,1,0,0.157894737,0
9710,computer_internet,0.898304,2.217741935,0.671875,0.3515625,0.0390625,0.0078125,0.461759371,0,0,0.037328094,0,0.316991555,0.013888889,1,1,19,0,6121,128,8,0.03125,0.101145038,0
608,business,0.132285,2.146596859,0.407960199,0.119402985,0.029850746,0.014925373,0.475141243,0,0,0.03197026,0,0.181271837,0.130434783,1,1,50,0,1953,201,2,0.134328358,0.077669903,1
4316,sports,0.501321,2.754385965,0.542857143,0.342857143,0.178571429,0.06428571399999999,0.372462489,0,0,0.025801407,0,0.219905771,0.497382199,1,1,12,0,11829,140,5,0.028571429,0.073891626,0
3376,science_technology,0.296374,1.537634409,0.517730496,0.195035461,0.124113475,0.095744681,0.483645879,0,0,0.022578296,0,0.188377914,0.224256293,1,0,22,0,6791,282,3,0.095744681,0.055944056,1
2415,recreation,0.474125,1.279187817,0.346491228,0.184210526,0.135964912,0.118421053,0.495712755,0,0,0.035595106,0,0.206814544,0.276595745,?,0,19,0,4580,228,4,0.403508772,0.09146341500000001,1
6634,recreation,0.870174,1.555555556,0.476190476,0.09523809499999999,0.057142857,0.019047619,0.541871921,0,0,0.09380531,0,0.214117131,0.28440367,1,1,45,0,822,105,5,0.361904762,0.07377049199999999,1
1789,recreation,0.326583,2.343096234,0.670588235,0.309803922,0.105882353,0.015686275,0.454025974,0,0,0.048811014,0,0.24436024,0.016793893,?,1,41,0,4025,255,8,0.047058824,0.111975117,0
2146,recreation,0.374157,2.476683938,0.5733944949999999,0.28440367,0.114678899,0.02293578,0.4287183,0,0,0.07707509899999999,0,0.213568906,0.074509804,1,1,31,0,5420,218,9,0.197247706,0.054054054,1
4765,recreation,0.482683,1.955555556,0.602678571,0.160714286,0.03125,0,0.638722555,0,0,0.033442088,0,0.209414737,0.538461538,?,0,21,?,6187,224,5,0.138392857,0.140186916,1
4735,business,0.60263,3.921052632,0.692307692,0.58974359,0.333333333,0.051282051,0.43117854,0,0,0.061946903,0,0.311085724,0.007334963,1,1,14,0,4207,39,9,0.025641026,0.120150188,1
3069,science_technology,0.849901,2.256,0.868217054,0.6744186049999999,0.108527132,0.069767442,0.471310116,0,0,0.050607287,0,0.281764844,0.013435701,1,1,21,0,5375,129,4,0.054263566,0.09765625,1
903,sports,0.526945,1.437735849,0.323420074,0.171003717,0.063197026,0.026022305,0,-1,0,0.015358362,0,0.161464095,-1,1,1,25,0,5132,269,2,0.078066914,0.07692307700000001,0
1218,unknown,0.400001,1.9,0.67965368,0.294372294,0.082251082,0.004329004,21,-1,0,0.05834464,0,0.234579084,-1,?,1,81,?,539,231,3,0.07359307399999999,0.25,0
505,business,0.756956,2.08974359,0.433701657,0.17679558,0.046961326,0.008287292999999999,0.818181818,0,0,0.02850062,0,0.193736733,3.148148148,?,0,37,0,4114,362,5,0.477900552,0.08695652199999999,1
10011,recreation,0.186239,4.230769231,0.142857143,0.142857143,0.142857143,0,0.66951567,0,0,0.186440678,0,0.268706388,0.016129032,1,1,73,0,108,14,7,0,0.07792207800000001,1
4247,arts_entertainment,0.567376,2.961538462,0.757180157,0.389033943,0.25848564,0.203655352,0.46579018,0,0,0.02293578,0,0.20009686,0.221374046,1,1,21,0,15135,383,3,0.203655352,0.079113924,0
3661,computer_internet,0.789028,3.012987013,0.527607362,0.220858896,0.147239264,0.07975460099999999,0.388174807,0,0,0.090643275,0,0.264425598,0.06606606600000001,1,1,51,0,2180,163,7,0.27607362,0.122507123,0
3140,computer_internet,0.703912,1.5,0.452631579,0.126315789,0.010526316,0,0.467833491,0,0,0.026666667,0,0.289093561,0.041208791,1,0,16,0,2907,95,3,0.031578947,0.076719577,0
4197,recreation,0.486746,2.917808219,0.552325581,0.09689922500000001,0.040697674,0.01744186,0.431207598,0,0,0.006696429,0,0.179478121,0.350609756,?,1,11,?,22343,516,3,0.325581395,0.1168,1
4490,unknown,0.400001,1.882352941,0.4,0.136842105,0,0,0,-1,0,0.02892562,0,0.214954157,-1,?,1,15,0,4832,95,4,0.2,0.2,1
7198,science_technology,0.237948,1.883333333,0.483606557,0.237704918,0.040983607,0.016393443,0.383800198,0,0,0.017964072,1,0.323549115,7.48E-04,1,1,8,0,12979,122,5,0.114754098,0.079298513,1
1896,arts_entertainment,0.741459,1.842911877,0.503731343,0.123134328,0.052238806,0.018656716,0.482204861,0,0,0.037037037,0,0.190898643,0.129496403,1,1,36,0,4107,268,7,0.03358209,0.089156627,0
6513,arts_entertainment,0.159322,1.72,0.191176471,0.08823529400000001,0,0,0.375224417,0,0,0.142465753,0,0.260105126,0.079861111,1,1,23,0,1486,68,10,0.102941176,0.09,0
2182,arts_entertainment,0.560984,3.407407407,0.296296296,0.111111111,0,0,0.643442623,0,0,0.180904523,0,0.242120895,0.333333333,1,1,77,0,126,27,12,0,0.171875,1
3679,arts_entertainment,0.740344,2.688073394,0.451327434,0.150442478,0.053097345,0.017699115,0.524246396,0,0,0.117537313,0,0.25088037,0.155797101,1,1,48,0,1521,113,3,0.14159292,0.051660517,0
8326,unknown,0.400001,2.010989011,0.76702509,0.333333333,0.265232975,0.247311828,21,-1,0,0.022710623,0,0.166585828,-1,1,1,18,0,10534,279,3,0.465949821,0.2,1
9382,business,0.763005,2.246031746,0.78125,0.3046875,0.1171875,0.0234375,21,-1,0,0.03930131,0,0.278139902,-1,?,1,23,?,4760,128,10,0.0078125,0.083333333,0
3832,culture_politics,0.50023,3,0.435897436,0.320512821,0.198717949,0.185897436,0.450054885,0,0,0.038772213,0,0.24290193,0.234875445,1,1,29,0,5244,156,11,0.032051282,0.084175084,0
6180,recreation,0.337178,3.413793103,0.511111111,0.177777778,0.011111111,0,0.693069307,0,0,0.076712329,0,0.268791209,0.306122449,?,1,65,?,636,90,1,0.444444444,0.052631579,0
1115,science_technology,0.960335,1.72972973,0.1625,0.0375,0.025,0,0.44319311,0,0,0.103286385,0,0.276904622,0.03798768,?,1,10,0,5585,80,4,0.08749999999999999,0.109278351,1
8761,recreation,0.462679,2.203539823,0.496124031,0.15503876,0.062015504,0.015503876,0.408670239,0,0,0.058663029,0,0.229994476,0.162162162,?,0,20,0,4848,129,7,0.341085271,0.117302053,1
9460,health,0.951765,1.764705882,0.358695652,0.08695652199999999,0.02173913,0,0.561461794,0,0,0.046511628,0,0.297043763,0.088888889,?,0,41,0,1196,92,4,0.032608696,0.086538462,1
1223,recreation,0.835582,1.090909091,0.131578947,0,0,0,0.504132231,0,0,0.169117647,0,0.289407923,0.033632287,1,0,6,0,2370,38,9,0.210526316,0.121621622,1
8026,health,0.432017,8.583333333000001,0.615384615,0.358974359,0.205128205,0.07692307700000001,0.460243553,0,0,0.013605442,0,0.20755718,0.015189873,1,1,9,0,5542,39,3,0.025641026,0.148387097,0
5603,sports,0.848069,2.625,0.6875,0.1875,0.125,0,0.46237756,0,0,0.106870229,0,0.329551511,0.014765101,?,0,5,0,3602,16,5,0.25,0.069387755,0
5358,health,0.52471,4.193181818,0.365517241,0.117241379,0.055172414,0.055172414,0.393870231,0,0,0.020681265,0,0.308161338,0.00967118,1,1,6,0,25251,145,9,0.055172414,0.102812803,0
277,sports,0.666701,2.941176471,0.45,0.3,0.2,0,21,-1,0,0.189655172,0,0.244421609,-1,1,0,69,0,115,20,1,0.05,0.5,1
1113,sports,0.719152,1.260273973,0.2,0,0,0,0.742268041,0.023809524,0,0.014507772,0,0.165221039,3.285714286,?,0,13,0,3025,85,1,0.670588235,0.040816327,0
8804,arts_entertainment,0.70677,0.946428571,0.293103448,0.034482759,0,0,0.490056818,0,0,0.105263158,0,0.254558754,0.301724138,1,0,34,0,473,58,1,0.155172414,0.034782609,0
5195,health,0.662712,2.301724138,0.669230769,0.230769231,0.030769231,0.015384615,0.436131387,0,0,0.068322981,0,0.265429215,0.007526882,1,1,20,0,5320,130,8,0.846153846,0.118756937,1
1110,culture_politics,0.8267910000000001,1.875,0.134146341,0.06097561,0,0,0.473154362,0,0,0.116696589,0,0.204803614,0.132867133,?,0,10,0,2510,82,11,0.304878049,0.074468085,0
10174,business,0.8499949999999999,3.863070539,0.590277778,0.378472222,0.263888889,0.159722222,0.443577005,0,0,0.048453608,0,0.233836445,0.111587983,1,1,60,0,3079,288,5,0.135416667,0.09957627099999999,1
10128,arts_entertainment,0.848485,1.215753425,0.571428571,0.348837209,0.003322259,0,0.531343284,0,0,0.036817102,0,0.168949932,0.990654206,?,0,68,?,829,301,5,0.019933555,0.014814815,0
6790,arts_entertainment,0.70677,0.946428571,0.293103448,0.034482759,0,0,0.491452991,0,0,0.115879828,0,0.26920858,0.318965517,?,0,34,?,471,58,1,0.137931034,0.052173913,1
4390,unknown,0.400001,2.954545455,0.588888889,0.122222222,0.022222222,0.022222222,21,-1,0,0.079777365,0,0.196759628,-1,?,1,14,?,6604,90,6,0.288888889,0.222222222,0
5315,science_technology,0.416246,1.8,0.428571429,0.035714286,0,0,21,-1,0,0.168604651,0,0.292171324,-1,1,0,56,0,199,28,3,0.107142857,0,0
5491,culture_politics,0.800659,2.277027027,0.505747126,0.137931034,0.120689655,0,0.431530263,0,0,0.038199181,0,0.226446788,0.023012552,1,1,12,0,10870,174,4,0.195402299,0.082392777,1
1444,arts_entertainment,0.85,2.683333333,0.508196721,0.278688525,0.180327869,0.131147541,0.563567362,0,0,0.052109181,0,0.223534311,0.443181818,1,1,51,0,936,61,5,0.049180328,0.03960396,0
498,sports,0.7191,0.726315789,0.237113402,0.020618557,0,0,1.306122449,0,0,0.09462915600000001,0,0.22790344,7.428571429,?,0,59,?,209,97,4,0,0.173913043,0
1948,recreation,0.412082,1.875,0.272727273,0.121212121,0,0,0.73943662,0,0,0.129151292,0,0.281497597,0.142857143,?,0,28,?,554,33,2,0.090909091,0.111111111,0
9712,health,0.625985,3.223958333,0.72,0.355,0.2,0.125,0.397150712,0.001404494,0,0.029875519,0,0.206883623,0.073033708,?,1,23,?,9161,200,4,0.33,0.060606061,0
1273,business,0.559702,1.94047619,0.5370370370000001,0.285185185,0.08148148099999999,0.025925926,0.475466482,0,0,0.027377522,0,0.099275944,0.373913043,?,1,43,0,3235,270,6,0.062962963,0.057613169,1
724,sports,0.81079,1.968253968,0.272727273,0.106060606,0.03030303,0,0.3890625,0,0,0.138059701,0,0.293473178,0.054945055,?,1,76,0,244,66,3,0.242424242,0.020618557,0
8342,recreation,0.4875,2.208860759,0.660493827,0.277777778,0.067901235,0.012345679,0.484661118,0,0,0.12202381,0,0.259034308,0.035278155,?,1,33,?,3386,162,8,0.030864198,0.066115702,1
4237,business,0.475586,4.597222222,0.87012987,0.597402597,0.246753247,0.155844156,0.455749548,0,0,0.050909091,0,0.319846173,0.003267974,1,1,34,0,2959,77,9,0.051948052,0.09492635000000001,1
3272,arts_entertainment,0.801074,1.295652174,0.25,0.146551724,0.09482758600000001,0.077586207,0.457758412,0,0,0.061617458,0,0.236824035,0.048717949,1,1,8,0,7876,116,7,0.068965517,0.092,0
4096,computer_internet,0.5939410000000001,1.633165829,0.253456221,0.110599078,0.041474654,0.01843318,0.539160045,0,0,0.034129693,0,0.24694809,0.21192053,1,1,39,0,2443,217,7,0.023041475,0.115606936,0
7394,business,0.832344,2.730769231,0.621468927,0.463276836,0.265536723,0.237288136,0.407387465,0,0,0.02425876,0,0.269639371,0.040942928,1,1,11,0,12503,177,6,0.016949153,0.07526178,1
1839,culture_politics,0.608836,1.588888889,0.214953271,0.028037383,0,0,0.5534213690000001,0,0,0.058426966,0,0.267058499,0.159722222,?,0,36,0,1329,107,16,0.23364486,0.101190476,0
5604,recreation,0.455127,6.393442623,0.824,0.6919999999999999,0.52,0.392,0.419201173,0,0,0.011375755,0,0.225027499,0.007055805,1,1,3,0,180020,250,10,0.132,0.131010453,0
9549,computer_internet,0.614693,3.678899083,0.466666667,0.208333333,0.158333333,0.116666667,0.447837838,0,0,0.06175772,0,0.284829897,0.034328358,1,1,35,0,3447,120,1,0.09166666699999999,0.101823708,0
6075,business,0.460675,2.047169811,0.449152542,0.211864407,0.06779660999999999,0.06779660999999999,0.483568075,0.003194888,0,0.051001821,0,0.264555289,0.14057508,1,1,28,0,2582,118,8,0.084745763,0.07120743,1
8283,recreation,0.427546,2.941176471,0.555555556,0.316239316,0.273504274,0.256410256,0.437254449,0,0,0.010067114,0,0.282497046,0.03362391,?,1,11,?,9081,117,4,0.256410256,0.09299191399999999,1
5988,arts_entertainment,0.855817,1.991596639,0.777777778,0.30952381,0.111111111,0.015873016,0.459487716,0,0,0.025104603,0,0.249371105,0.015432099,1,0,6,0,21708,126,9,0.031746032,0.09146341500000001,0
6824,recreation,0.6331870000000001,2.139130435,0.469565217,0.069565217,0.017391304,0,0.739130435,0,0,0.022151899,0,0.296120834,0.191489362,?,1,67,0,665,115,6,0,0.055555556,1
7350,sports,0.847115,2.079439252,0.753968254,0.329365079,0.055555556,0,0.460855529,0.004587156,0,0.056325823,0,0.2310344,0.160550459,1,1,43,0,2908,252,11,0.063492063,0.10041841,0
4647,computer_internet,0.624461,1.666666667,0,0,0,0,0.735714286,0,0,0.153846154,0,0.378692198,0,?,0,17,0,101,3,0,0,0.222222222,1
2586,unknown,0.400001,3.202247191,0.381818182,0.163636364,0.081818182,0.054545455,0.504106485,0,0,0.052752294,0,0.279915021,0.02276176,?,1,28,0,3354,110,6,0.254545455,0.133540373,0
1384,business,0.577146,1.916666667,0.333333333,0.333333333,0.166666667,0.166666667,21,-1,0,0.138211382,0,0.24362442,-1,?,0,43,?,132,12,12,0,0.25,0
10041,health,0.684686,1.294117647,0.1625,0,0,0,0.696551724,0.020833333,0,0.016824395,0,0.177773457,2.6875,?,0,9,0,4437,80,1,0.5875,0.068965517,1
6942,health,0.85,1.318181818,0.162650602,0.105421687,0.045180723,0.027108434,0.399794333,0,0,0.016850292,0,0.229525185,0.034571063,1,1,7,0,24305,332,6,0.108433735,0.129032258,1
6499,arts_entertainment,0.943693,1.829787234,0.512690355,0.279187817,0.055837563,0.020304569,0.547304171,0,0,0.041290323,0,0.210180072,0.433526012,1,1,56,0,1425,197,5,0.446700508,0.056122449,0
1236,sports,0.858425,1.928994083,0.513661202,0.169398907,0.076502732,0.071038251,0.363834423,0,0,0.06756756799999999,0,0.127237189,0.776315789,1,1,18,0,6879,183,5,0.054644809,0.078431373,0
5974,arts_entertainment,0.512527,2.137614679,0.475409836,0.169398907,0.027322404,0,0.533791523,0,0,0.026183283,0,0.232950286,0.283783784,1,0,22,0,4120,183,2,0.355191257,0.039215686,0
7650,health,0.772815,2.007462687,0.553333333,0.24,0.093333333,0.013333333,0.599605523,0,0,0.090646095,1,0.206844518,0.671232877,1,1,36,0,2401,150,8,0.053333333,0.141304348,1
6286,unknown,0.400001,0.920245399,0.187214612,0.02739726,0.00456621,0,0.557971014,0,0,0.029171529,0,0.188196526,0.586734694,?,0,15,?,3916,219,3,0.538812785,0.151832461,0
7626,health,0.733911,2.090909091,0.524390244,0.292682927,0.073170732,0.012195122,0.461579796,0,0,0.030237581,0,0.269830064,0.021715527,1,1,11,0,6916,82,5,0,0.07427937900000001,1
9078,recreation,0.543575,1.896,0.445255474,0.218978102,0.080291971,0.02189781,0.618556701,0,0,0.078028747,0,0.260375025,0.305555556,?,0,32,?,2629,137,5,0.262773723,0.045454545,1
7831,recreation,0.0784091,1.843478261,0.672727273,0.238961039,0.062337662,0.044155844,0.575821845,0,0,0.051747312,0,0.208576527,0.416107383,1,1,55,0,2799,385,4,0.192207792,0.057692308,1
3514,arts_entertainment,0.661276,1.954545455,0.307692308,0.038461538,0,0,0.388121547,0,0,0.179372197,0,0.303191313,0.043165468,?,0,25,?,634,26,12,0.384615385,0.066666667,1
4050,arts_entertainment,0.899027,2.654135338,0.48630137,0.321917808,0.123287671,0,0.5292775669999999,0,0,0.037735849,1,0.239391864,0.085714286,1,1,54,0,1383,146,11,0.089041096,0.158333333,0
3654,recreation,0.344145,2.225806452,0.6346604219999999,0.276346604,0.238875878,0.220140515,0.43923946,-1,0,0.01881068,0,0.182000179,0.175572519,1,1,18,0,14224,427,8,0.241217799,0.129541864,1
315,business,0.422567,1.796296296,0.508928571,0.3125,0.196428571,0.125,0.482421006,0.00228833,0,0.08841463400000001,0,0.258060081,0.06864988599999999,1,0,18,0,4148,112,4,0.089285714,0.096534653,1
4210,health,0.771282,3.377245509,0.68,0.382857143,0.234285714,0.148571429,0.510425354,0,0,0.083897158,0,0.217192764,0.037383178,1,1,54,0,2374,175,9,0.108571429,0.09929078,0
554,arts_entertainment,0.714873,1.307692308,0.266666667,0.044444444,0.022222222,0,21,-1,0,0.06043956,0,0.250837076,-1,?,0,20,?,1019,45,4,0.066666667,0.111111111,0
5727,sports,0.59373,2.369565217,0.753521127,0.492957746,0.154929577,0.098591549,0.6745406819999999,0,0,0.039915966,0,0.209630139,0.149253731,1,1,58,0,1184,142,8,0.07746478900000001,0.08139534900000001,0
1146,computer_internet,0.520056,0.903225806,0.09756097599999999,0,0,0,0.5637254900000001,0,0,0.031055901,0,0.28376473,0.313131313,?,0,15,0,798,41,4,0.195121951,0.079207921,0
7007,science_technology,0.357484,0.989361702,0.103448276,0.043103448,0,0,0.428127428,0,0,0.080123267,0,0.214639563,0.204545455,1,1,17,0,2262,116,10,0.060344828,0.085020243,0
6002,recreation,0.487397,1.548387097,0.435483871,0.129032258,0.048387097,0.032258065,0.4374034,0,0,0.058500914,0,0.246752971,0.060689655,1,1,21,0,3106,124,8,0.153225806,0.08417997100000001,0
9940,recreation,0.318638,2.8,0.315789474,0.144736842,0.078947368,0.078947368,0.566546763,0,0,0.150134048,0,0.243262017,0.103092784,1,1,28,0,1942,76,9,0.013157895,0.077669903,0
3525,arts_entertainment,0.855057,1.555555556,0.428571429,0.321428571,0.107142857,0.035714286,0.566518847,0,0,0.061452514,0,0.289430359,0.056962025,1,0,19,0,797,28,5,0.071428571,0.138554217,0
2610,science_technology,0.289083,2.630573248,0.637426901,0.298245614,0.122807018,0.046783626,0.475121951,0,0,0.0484375,0,0.207575464,0.120218579,1,1,51,0,1905,171,11,0.093567251,0.111111111,0
6987,business,0.350866,2.131578947,0.325,0.225,0.175,0.05,0.51982851,0.005025126,0,0.134615385,0,0.287336117,0.125628141,?,1,24,?,1045,40,3,0.1,0.095505618,0
6154,computer_internet,0.842992,1.25,0,0,0,0,0.782894737,0,0,0.207142857,0,0.313878165,0.36,1,0,31,0,122,12,1,0,0.028571429,0
6024,culture_politics,0.603517,1.419354839,0.46875,0.265625,0.03125,0,0.5818639799999999,0,0,0.046831956,0,0.234170692,0.411764706,1,0,32,0,997,64,7,0.015625,0.047619048,1
1099,culture_politics,0.190787,1,0,0,0,0,0.409752438,0,0,0,0,0.424928556,0.00169348,?,0,0,0,5474,3,3,0.666666667,0.097375106,0
603,arts_entertainment,0.8499910000000001,2.764705882,0.635738832,0.35395189,0.147766323,0.030927835,0.456299659,0,0,0.042713568,0,0.203721634,0.397350993,?,1,70,0,1589,291,11,0.608247423,0.044444444,0
5203,arts_entertainment,0.8482690000000001,2.753138075,0.694779116,0.582329317,0.542168675,0.514056225,0.604081633,0,0,0.021482277,0,0.180649158,1.27184466,1,1,19,0,12334,249,6,0.048192771,0.08823529400000001,1
1419,culture_politics,0.742289,0.993902439,0.289719626,0.009345793999999999,0,0,0.500836587,0,0,0.016227181,0,0.252127992,0.056666667,?,0,3,0,24246,214,1,0.03271028,0.111842105,0
4343,recreation,0.748893,1.260869565,0.32,0.2,0.04,0,0.5201465199999999,0,0,0.075471698,0,0.32382147,0.11627907,1,0,36,0,272,25,3,0.24,0.076086957,0
7961,computer_internet,0.658452,1.018604651,0.368888889,0.133333333,0.013333333,0,0.478909799,0.003610108,0,0.02371134,0,0.193149779,0.227436823,?,0,24,0,3693,225,7,0.062222222,0.13559322,1
555,business,0.783381,2.041666667,0.686567164,0.26119403,0.052238806,0.029850746,0.553831232,0,0,0.050117925,0,0.213318881,0.387878788,1,1,51,0,3597,402,3,0.208955224,0.039106145,1
4110,business,0.849865,2.480314961,0.436708861,0.164556962,0.09493670899999999,0.056962025,0.626628075,0,0,0.085910653,0,0.187800848,0.460869565,?,1,16,0,7427,158,5,0.17721519,0.088709677,1
5579,computer_internet,0.840337,1.932914046,0.781376518,0.321862348,0.291497976,0.285425101,0.448166877,0,0,0.015055468,0,0.163459824,0.306896552,1,1,15,0,22939,494,4,0.293522267,0.095070423,1
3989,recreation,0.8337830000000001,2.133333333,0.455555556,0.3,0.255555556,0.233333333,0.483414899,0,0,0.027642276,0,0.237479616,0.055555556,1,0,10,0,8345,90,2,0.011111111,0.0864,1
6213,arts_entertainment,0.84635,2.737864078,0.518518519,0.214814815,0.103703704,0.059259259,0.573971079,0,0,0.079301075,0,0.158777505,0.197278912,1,1,31,0,3110,135,5,0.2,0.083333333,0
